#number of header lines                              12
#number of data   lines                             373
#data format version                                  2
#occnr                                              110
#starttime(UTC)                     2009-08-28 01:10:08
#endtime(UTC)                       2009-08-28 01:12:19
#occsat(PRN)                                          2
#refsat(PRN)                                          0
#gs_nr                                                0
#occultation direction                           218.51
#Alt_MSL(km)|Latitude(deg)|Longitude(deg)|Refractivity|Density(kg/m^3|Pressure(mbar)|Temperature(C)|Bending angle(rad)|Impact parameter(km)|Alpha|Beta|Gamma|SNR(C/A)|SNR(P2)|Quality flag|Geopotential height(m)|BA raw (rad)
#FORTRAN format: f6.2,2(f11.3),3(e13.5),f11.3,e14.4,f10.3,3(f10.6),2(f9.1),i3,i8,e13.4
  4.20    -29.898   -160.221  0.17777E+03  0.79797E+00  0.60560E+03     -8.791    0.1263E-01  6369.581  0.558028 -0.612811 -0.559524    108.6      0.0  0    4190   0.1263E-01
  4.30    -29.884   -160.231  0.17595E+03  0.78980E+00  0.59784E+03     -9.479    0.1259E-01  6369.670  0.557936 -0.612821 -0.559605     65.9      0.0  0    4289   0.1259E-01
  4.40    -29.870   -160.242  0.17372E+03  0.77979E+00  0.59017E+03     -9.522    0.1237E-01  6369.755  0.557847 -0.612830 -0.559684     26.4      0.0  0    4389   0.1237E-01
  4.50    -29.858   -160.251  0.17198E+03  0.77197E+00  0.58259E+03    -10.275    0.1184E-01  6369.844  0.557755 -0.612839 -0.559765     36.5      0.0  0    4489   0.1184E-01
  4.60    -29.845   -160.261  0.17048E+03  0.76526E+00  0.57507E+03    -11.391    0.1203E-01  6369.935  0.557661 -0.612849 -0.559848     32.8      0.0  0    4588   0.1203E-01
  4.70    -29.836   -160.269  0.16908E+03  0.75895E+00  0.56762E+03    -12.632    0.1227E-01  6370.026  0.557567 -0.612859 -0.559932     27.1      0.0  0    4688   0.1227E-01
  4.80    -29.826   -160.277  0.16685E+03  0.74897E+00  0.56025E+03    -12.587    0.1211E-01  6370.111  0.557478 -0.612868 -0.560011     31.9      0.0  0    4788   0.1211E-01
  4.90    -29.815   -160.286  0.16481E+03  0.73979E+00  0.55298E+03    -12.779    0.1217E-01  6370.198  0.557387 -0.612877 -0.560090     41.4      0.0  0    4887   0.1217E-01
  5.00    -29.805   -160.294  0.16167E+03  0.72569E+00  0.54581E+03    -11.158    0.1140E-01  6370.279  0.557304 -0.612885 -0.560164     63.6      0.0  0    4987   0.1140E-01
  5.10    -29.795   -160.303  0.16123E+03  0.72372E+00  0.53873E+03    -13.854    0.1128E-01  6370.374  0.557203 -0.612896 -0.560253     71.4      0.0  0    5087   0.1128E-01
  5.20    -29.785   -160.311  0.15934E+03  0.71526E+00  0.53170E+03    -14.215    0.1114E-01  6370.464  0.557112 -0.612905 -0.560333     93.5      0.0  0    5186   0.1114E-01
  5.30    -29.773   -160.320  0.15777E+03  0.70821E+00  0.52474E+03    -15.057    0.1140E-01  6370.554  0.557019 -0.612915 -0.560416     84.5      0.0  0    5286   0.1140E-01
  5.40    -29.761   -160.328  0.15599E+03  0.70022E+00  0.51786E+03    -15.536    0.1091E-01  6370.643  0.556927 -0.612924 -0.560497     77.5      0.0  0    5386   0.1091E-01
  5.50    -29.747   -160.340  0.15448E+03  0.69343E+00  0.51106E+03    -16.432    0.1079E-01  6370.734  0.556833 -0.612934 -0.560580     56.8      0.0  0    5485   0.1079E-01
  5.60    -29.732   -160.352  0.15290E+03  0.68634E+00  0.50432E+03    -17.200    0.1071E-01  6370.823  0.556740 -0.612943 -0.560662     68.1      0.0  0    5585   0.1071E-01
  5.70    -29.721   -160.359  0.15135E+03  0.67936E+00  0.49764E+03    -17.993    0.1067E-01  6370.913  0.556646 -0.612952 -0.560745     96.3      0.0  0    5684   0.1067E-01
  5.80    -29.710   -160.367  0.14993E+03  0.67302E+00  0.49104E+03    -19.008    0.1067E-01  6371.003  0.556551 -0.612962 -0.560828     94.1      0.0  0    5784   0.1067E-01
  5.90    -29.701   -160.376  0.14854E+03  0.66678E+00  0.48449E+03    -20.048    0.1071E-01  6371.096  0.556457 -0.612972 -0.560912     87.2      0.0  0    5884   0.1071E-01
  6.00    -29.691   -160.384  0.14692E+03  0.65950E+00  0.47802E+03    -20.674    0.1042E-01  6371.185  0.556364 -0.612981 -0.560994     84.7      0.0  0    5983   0.1042E-01
  6.10    -29.684   -160.391  0.14550E+03  0.65310E+00  0.47161E+03    -21.619    0.1022E-01  6371.277  0.556269 -0.612990 -0.561077     91.8      0.0  0    6083   0.1022E-01
  6.20    -29.676   -160.398  0.14401E+03  0.64644E+00  0.46526E+03    -22.450    0.1044E-01  6371.367  0.556175 -0.613000 -0.561160     75.7      0.0  0    6183   0.1044E-01
  6.30    -29.668   -160.404  0.14251E+03  0.63969E+00  0.45898E+03    -23.225    0.1019E-01  6371.456  0.556081 -0.613009 -0.561242     76.6      0.0  0    6282   0.1019E-01
  6.40    -29.661   -160.410  0.14097E+03  0.63279E+00  0.45276E+03    -23.918    0.9848E-02  6371.547  0.555988 -0.613019 -0.561325     97.9      0.0  0    6382   0.9848E-02
  6.50    -29.654   -160.416  0.13951E+03  0.62625E+00  0.44661E+03    -24.739    0.9938E-02  6371.638  0.555894 -0.613028 -0.561408    103.5      0.0  0    6481   0.9938E-02
  6.60    -29.647   -160.422  0.13805E+03  0.61968E+00  0.44052E+03    -25.523    0.9964E-02  6371.728  0.555799 -0.613038 -0.561491     90.9      0.0  0    6581   0.9964E-02
  6.70    -29.639   -160.428  0.13636E+03  0.61211E+00  0.43451E+03    -25.885    0.9824E-02  6371.818  0.555707 -0.613047 -0.561573     79.2      0.0  0    6681   0.9824E-02
  6.80    -29.632   -160.434  0.13477E+03  0.60496E+00  0.42856E+03    -26.388    0.9491E-02  6371.908  0.555613 -0.613056 -0.561655     76.7      0.0  0    6780   0.9491E-02
  6.90    -29.625   -160.440  0.13354E+03  0.59944E+00  0.42267E+03    -27.536    0.9661E-02  6371.999  0.555518 -0.613066 -0.561739     79.4      0.0  0    6880   0.9661E-02
  7.00    -29.619   -160.446  0.13210E+03  0.59297E+00  0.41685E+03    -28.280    0.9522E-02  6372.091  0.555423 -0.613075 -0.561822     96.4      0.0  0    6980   0.9522E-02
  7.10    -29.612   -160.452  0.13071E+03  0.58675E+00  0.41108E+03    -29.107    0.9704E-02  6372.182  0.555329 -0.613084 -0.561905     96.7      0.0  0    7079   0.9704E-02
  7.20    -29.606   -160.457  0.12917E+03  0.57982E+00  0.40539E+03    -29.612    0.9428E-02  6372.271  0.555235 -0.613094 -0.561988    104.9      0.0  0    7179   0.9428E-02
  7.30    -29.600   -160.463  0.12773E+03  0.57334E+00  0.39976E+03    -30.281    0.9344E-02  6372.362  0.555141 -0.613103 -0.562071     92.7      0.0  0    7278   0.9344E-02
  7.40    -29.593   -160.469  0.12614E+03  0.56620E+00  0.39419E+03    -30.642    0.9065E-02  6372.452  0.555047 -0.613112 -0.562153     86.5      0.0  0    7378   0.9065E-02
  7.50    -29.587   -160.474  0.12472E+03  0.55985E+00  0.38869E+03    -31.311    0.8985E-02  6372.542  0.554953 -0.613121 -0.562236     74.6      0.0  0    7477   0.8985E-02
  7.60    -29.580   -160.480  0.12331E+03  0.55353E+00  0.38325E+03    -31.971    0.9103E-02  6372.634  0.554858 -0.613131 -0.562319     75.4      0.0  0    7577   0.9103E-02
  7.70    -29.574   -160.485  0.12201E+03  0.54770E+00  0.37788E+03    -32.822    0.8934E-02  6372.727  0.554763 -0.613140 -0.562403     83.9      0.0  0    7677   0.8934E-02
  7.80    -29.567   -160.491  0.12067E+03  0.54165E+00  0.37256E+03    -33.558    0.8749E-02  6372.818  0.554668 -0.613150 -0.562487     67.0      0.0  0    7776   0.8749E-02
  7.90    -29.560   -160.498  0.11946E+03  0.53622E+00  0.36730E+03    -34.551    0.8822E-02  6372.910  0.554572 -0.613159 -0.562571     74.6      0.0  0    7876   0.8822E-02
  8.00    -29.552   -160.504  0.11802E+03  0.52978E+00  0.36210E+03    -35.073    0.8599E-02  6373.001  0.554478 -0.613168 -0.562654     99.7      0.0  0    7975   0.8599E-02
  8.10    -29.546   -160.510  0.11665E+03  0.52363E+00  0.35695E+03    -35.698    0.8651E-02  6373.093  0.554383 -0.613178 -0.562737    132.1      0.0  0    8075   0.8651E-02
  8.20    -29.539   -160.515  0.11532E+03  0.51765E+00  0.35186E+03    -36.380    0.8809E-02  6373.184  0.554288 -0.613187 -0.562821    118.9      0.0  0    8174   0.8809E-02
  8.30    -29.532   -160.521  0.11384E+03  0.51099E+00  0.34684E+03    -36.720    0.8723E-02  6373.275  0.554194 -0.613196 -0.562903    100.9      0.0  0    8274   0.8723E-02
  8.40    -29.525   -160.527  0.11222E+03  0.50373E+00  0.34188E+03    -36.734    0.8261E-02  6373.365  0.554100 -0.613205 -0.562985     79.4      0.0  0    8374   0.8261E-02
  8.50    -29.518   -160.533  0.11127E+03  0.49948E+00  0.33699E+03    -38.135    0.8368E-02  6373.457  0.554002 -0.613214 -0.563071     52.8      0.0  0    8473   0.8368E-02
  8.60    -29.511   -160.539  0.10971E+03  0.49247E+00  0.33215E+03    -38.215    0.8012E-02  6373.548  0.553909 -0.613224 -0.563153     66.7      0.0  0    8573   0.8012E-02
  8.70    -29.504   -160.545  0.10861E+03  0.48754E+00  0.32737E+03    -39.255    0.8100E-02  6373.642  0.553812 -0.613233 -0.563238     74.1      0.0  0    8672   0.8100E-02
  8.80    -29.497   -160.551  0.10721E+03  0.48126E+00  0.32264E+03    -39.628    0.7738E-02  6373.732  0.553718 -0.613242 -0.563321     84.9      0.0  0    8772   0.7738E-02
  8.90    -29.491   -160.557  0.10607E+03  0.47612E+00  0.31797E+03    -40.522    0.7847E-02  6373.825  0.553621 -0.613251 -0.563406     96.5      0.0  0    8871   0.7847E-02
  9.00    -29.484   -160.563  0.10462E+03  0.46961E+00  0.31335E+03    -40.726    0.7803E-02  6373.914  0.553527 -0.613260 -0.563489     96.8      0.0  0    8971   0.7803E-02
  9.10    -29.477   -160.568  0.10348E+03  0.46448E+00  0.30879E+03    -41.578    0.7656E-02  6374.008  0.553430 -0.613270 -0.563573     98.6      0.0  0    9070   0.7656E-02
  9.20    -29.470   -160.574  0.10236E+03  0.45946E+00  0.30428E+03    -42.465    0.7569E-02  6374.100  0.553334 -0.613279 -0.563658     92.8      0.0  0    9170   0.7569E-02
  9.30    -29.463   -160.580  0.10115E+03  0.45404E+00  0.29982E+03    -43.131    0.7631E-02  6374.194  0.553238 -0.613288 -0.563742     78.1      0.0  0    9269   0.7631E-02
  9.40    -29.456   -160.586  0.10005E+03  0.44910E+00  0.29542E+03    -44.019    0.7610E-02  6374.287  0.553141 -0.613298 -0.563827     84.9      0.0  0    9369   0.7610E-02
  9.50    -29.449   -160.592  0.98910E+02  0.44399E+00  0.29106E+03    -44.800    0.7527E-02  6374.379  0.553045 -0.613307 -0.563911     97.5      0.0  0    9469   0.7527E-02
  9.60    -29.443   -160.597  0.97603E+02  0.43812E+00  0.28675E+03    -45.164    0.7403E-02  6374.470  0.552949 -0.613316 -0.563995    131.9      0.0  0    9568   0.7403E-02
  9.70    -29.437   -160.603  0.96462E+02  0.43300E+00  0.28250E+03    -45.889    0.7409E-02  6374.564  0.552853 -0.613325 -0.564080    128.0      0.0  0    9668   0.7409E-02
  9.80    -29.430   -160.608  0.95288E+02  0.42773E+00  0.27830E+03    -46.507    0.7373E-02  6374.656  0.552757 -0.613334 -0.564164    109.1      0.0  0    9767   0.7373E-02
  9.90    -29.425   -160.614  0.93887E+02  0.42144E+00  0.27416E+03    -46.550    0.7071E-02  6374.748  0.552662 -0.613343 -0.564247    105.5      0.0  0    9867   0.7071E-02
 10.00    -29.419   -160.619  0.92951E+02  0.41724E+00  0.27007E+03    -47.684    0.7370E-02  6374.842  0.552564 -0.613353 -0.564333    103.2      0.0  0    9966   0.7370E-02
 10.10    -29.414   -160.624  0.91624E+02  0.41128E+00  0.26603E+03    -47.841    0.7021E-02  6374.933  0.552469 -0.613362 -0.564416     76.3      0.0  0   10066   0.7021E-02
 10.20    -29.408   -160.629  0.90555E+02  0.40648E+00  0.26204E+03    -48.600    0.6997E-02  6375.026  0.552372 -0.613371 -0.564501    106.0      0.0  0   10165   0.6997E-02
 10.30    -29.403   -160.633  0.89564E+02  0.40203E+00  0.25809E+03    -49.531    0.7106E-02  6375.120  0.552275 -0.613380 -0.564586    117.1      0.0  0   10265   0.7106E-02
 10.40    -29.398   -160.638  0.88298E+02  0.39635E+00  0.25420E+03    -49.750    0.7103E-02  6375.212  0.552179 -0.613389 -0.564670    121.6      0.0  0   10364   0.7103E-02
 10.50    -29.392   -160.643  0.87072E+02  0.39085E+00  0.25036E+03    -50.027    0.6966E-02  6375.303  0.552083 -0.613398 -0.564754    135.1      0.0  0   10464   0.6966E-02
 10.60    -29.387   -160.648  0.85606E+02  0.38427E+00  0.24658E+03    -49.632    0.6857E-02  6375.395  0.551989 -0.613407 -0.564836     97.5      0.0  0   10563   0.6857E-02
 10.70    -29.382   -160.653  0.84335E+02  0.37856E+00  0.24286E+03    -49.686    0.6576E-02  6375.486  0.551893 -0.613416 -0.564920     75.5      0.0  0   10663   0.6576E-02
 10.80    -29.376   -160.658  0.83303E+02  0.37393E+00  0.23919E+03    -50.340    0.6420E-02  6375.580  0.551796 -0.613425 -0.565005     67.8      0.0  0   10762   0.6420E-02
 10.90    -29.371   -160.663  0.82303E+02  0.36944E+00  0.23556E+03    -51.050    0.6532E-02  6375.674  0.551699 -0.613434 -0.565090     82.9      0.0  0   10861   0.6532E-02
 11.00    -29.365   -160.668  0.81308E+02  0.36497E+00  0.23198E+03    -51.749    0.6557E-02  6375.767  0.551601 -0.613443 -0.565175    106.1      0.0  0   10961   0.6557E-02
 11.10    -29.359   -160.673  0.80010E+02  0.35915E+00  0.22845E+03    -51.584    0.6477E-02  6375.859  0.551506 -0.613452 -0.565259    150.5      0.0  0   11060   0.6477E-02
 11.20    -29.354   -160.678  0.78758E+02  0.35353E+00  0.22497E+03    -51.488    0.6351E-02  6375.952  0.551410 -0.613461 -0.565343    122.3      0.0  0   11160   0.6351E-02
 11.30    -29.348   -160.683  0.77577E+02  0.34823E+00  0.22155E+03    -51.538    0.6268E-02  6376.045  0.551314 -0.613470 -0.565427     79.8      0.0  0   11259   0.6268E-02
 11.40    -29.341   -160.688  0.76080E+02  0.34151E+00  0.21818E+03    -50.609    0.6262E-02  6376.134  0.551220 -0.613479 -0.565509     72.6      0.0  0   11359   0.6262E-02
 11.50    -29.335   -160.694  0.74975E+02  0.33655E+00  0.21488E+03    -50.749    0.6072E-02  6376.227  0.551123 -0.613488 -0.565594     78.7      0.0  0   11458   0.6072E-02
 11.60    -29.329   -160.700  0.73811E+02  0.33132E+00  0.21162E+03    -50.666    0.6050E-02  6376.319  0.551026 -0.613497 -0.565678     82.0      0.0  0   11558   0.6050E-02
 11.70    -29.322   -160.706  0.72523E+02  0.32554E+00  0.20842E+03    -50.139    0.5763E-02  6376.411  0.550931 -0.613506 -0.565761     82.6      0.0  0   11657   0.5763E-02
 11.80    -29.315   -160.712  0.71429E+02  0.32063E+00  0.20527E+03    -50.148    0.5594E-02  6376.505  0.550834 -0.613515 -0.565846     62.4      0.0  0   11757   0.5594E-02
 11.90    -29.308   -160.718  0.70505E+02  0.31648E+00  0.20216E+03    -50.647    0.5531E-02  6376.598  0.550736 -0.613524 -0.565931     85.8      0.0  0   11856   0.5531E-02
 12.00    -29.300   -160.724  0.69479E+02  0.31188E+00  0.19910E+03    -50.783    0.5504E-02  6376.692  0.550639 -0.613533 -0.566016     84.7      0.0  0   11956   0.5504E-02
 12.10    -29.292   -160.730  0.68506E+02  0.30751E+00  0.19608E+03    -51.043    0.5437E-02  6376.785  0.550541 -0.613542 -0.566102     76.1      0.0  0   12055   0.5437E-02
 12.20    -29.284   -160.736  0.67508E+02  0.30303E+00  0.19310E+03    -51.182    0.5323E-02  6376.880  0.550444 -0.613551 -0.566187     84.8      0.0  0   12154   0.5323E-02
 12.30    -29.277   -160.743  0.66442E+02  0.29825E+00  0.19017E+03    -51.046    0.5265E-02  6376.972  0.550347 -0.613559 -0.566271    112.6      0.0  0   12254   0.5265E-02
 12.40    -29.269   -160.749  0.65431E+02  0.29371E+00  0.18728E+03    -51.035    0.5060E-02  6377.066  0.550249 -0.613568 -0.566356    129.0      0.0  0   12353   0.5060E-02
 12.50    -29.262   -160.755  0.64484E+02  0.28946E+00  0.18444E+03    -51.196    0.4967E-02  6377.161  0.550152 -0.613577 -0.566442    100.9      0.0  0   12453   0.4967E-02
 12.60    -29.254   -160.761  0.63654E+02  0.28573E+00  0.18164E+03    -51.719    0.4965E-02  6377.255  0.550053 -0.613586 -0.566528     94.2      0.0  0   12552   0.4965E-02
 12.70    -29.248   -160.767  0.62824E+02  0.28201E+00  0.17887E+03    -52.214    0.4913E-02  6377.349  0.549954 -0.613595 -0.566614     77.4      0.0  0   12652   0.4913E-02
 12.80    -29.241   -160.773  0.61946E+02  0.27806E+00  0.17614E+03    -52.504    0.4810E-02  6377.443  0.549856 -0.613604 -0.566700     60.3      0.0  0   12751   0.4810E-02
 12.90    -29.235   -160.778  0.61040E+02  0.27400E+00  0.17344E+03    -52.651    0.4835E-02  6377.538  0.549758 -0.613613 -0.566785     86.3      0.0  0   12850   0.4835E-02
 13.00    -29.229   -160.783  0.60126E+02  0.26989E+00  0.17079E+03    -52.717    0.4754E-02  6377.633  0.549660 -0.613622 -0.566871    113.3      0.0  0   12950   0.4754E-02
 13.10    -29.223   -160.788  0.59260E+02  0.26601E+00  0.16818E+03    -52.918    0.4647E-02  6377.727  0.549561 -0.613631 -0.566956    109.1      0.0  0   13049   0.4647E-02
 13.20    -29.217   -160.794  0.58399E+02  0.26214E+00  0.16561E+03    -53.094    0.4667E-02  6377.821  0.549463 -0.613640 -0.567042    106.8      0.0  0   13149   0.4667E-02
 13.30    -29.211   -160.799  0.57453E+02  0.25790E+00  0.16307E+03    -52.895    0.4574E-02  6377.915  0.549365 -0.613649 -0.567128     99.3      0.0  0   13248   0.4574E-02
 13.40    -29.206   -160.804  0.56568E+02  0.25392E+00  0.16058E+03    -52.871    0.4475E-02  6378.009  0.549267 -0.613657 -0.567213     96.7      0.0  0   13347   0.4475E-02
 13.50    -29.200   -160.809  0.55723E+02  0.25013E+00  0.15812E+03    -52.952    0.4406E-02  6378.105  0.549168 -0.613666 -0.567299    118.7      0.0  0   13447   0.4406E-02
 13.60    -29.194   -160.815  0.54881E+02  0.24635E+00  0.15570E+03    -52.993    0.4361E-02  6378.199  0.549070 -0.613675 -0.567385    114.6      0.0  0   13546   0.4361E-02
 13.70    -29.188   -160.820  0.54061E+02  0.24267E+00  0.15332E+03    -53.076    0.4236E-02  6378.293  0.548971 -0.613684 -0.567471    105.3      0.0  0   13646   0.4236E-02
 13.80    -29.183   -160.825  0.53260E+02  0.23907E+00  0.15097E+03    -53.183    0.4148E-02  6378.388  0.548872 -0.613693 -0.567557     84.5      0.0  0   13745   0.4148E-02
 13.90    -29.177   -160.829  0.52502E+02  0.23567E+00  0.14866E+03    -53.430    0.4045E-02  6378.484  0.548773 -0.613702 -0.567643    103.1      0.0  0   13844   0.4045E-02
 14.00    -29.172   -160.834  0.51803E+02  0.23253E+00  0.14638E+03    -53.881    0.3970E-02  6378.580  0.548673 -0.613711 -0.567730     90.5      0.0  0   13944   0.3970E-02
 14.10    -29.167   -160.838  0.51135E+02  0.22953E+00  0.14412E+03    -54.433    0.3945E-02  6378.675  0.548573 -0.613719 -0.567817     84.3      0.0  0   14043   0.3945E-02
 14.20    -29.162   -160.843  0.50466E+02  0.22653E+00  0.14190E+03    -54.950    0.3908E-02  6378.770  0.548474 -0.613728 -0.567903    120.0      0.0  0   14143   0.3908E-02
 14.30    -29.157   -160.847  0.49798E+02  0.22353E+00  0.13971E+03    -55.440    0.3875E-02  6378.866  0.548374 -0.613737 -0.567990    116.6      0.0  0   14242   0.3875E-02
 14.40    -29.152   -160.852  0.49122E+02  0.22050E+00  0.13755E+03    -55.864    0.3828E-02  6378.962  0.548274 -0.613746 -0.568077    132.4      0.0  0   14341   0.3828E-02
 14.50    -29.147   -160.856  0.48464E+02  0.21754E+00  0.13541E+03    -56.328    0.3789E-02  6379.058  0.548174 -0.613755 -0.568164    116.9      0.0  0   14441   0.3789E-02
 14.60    -29.142   -160.861  0.47815E+02  0.21463E+00  0.13331E+03    -56.802    0.3749E-02  6379.153  0.548074 -0.613763 -0.568251    115.4      0.0  0   14540   0.3749E-02
 14.70    -29.138   -160.865  0.47164E+02  0.21171E+00  0.13123E+03    -57.237    0.3714E-02  6379.250  0.547971 -0.613773 -0.568341    126.6      0.0  0   14639   0.3714E-02
 14.80    -29.133   -160.870  0.46525E+02  0.20884E+00  0.12918E+03    -57.689    0.3683E-02  6379.345  0.547895 -0.613779 -0.568407    141.3      0.0  0   14739   0.3683E-02
 14.90    -29.129   -160.874  0.45886E+02  0.20597E+00  0.12716E+03    -58.105    0.3659E-02  6379.441  0.547823 -0.613786 -0.568469    124.2      0.0  0   14838   0.3659E-02
 15.00    -29.125   -160.878  0.45236E+02  0.20305E+00  0.12517E+03    -58.431    0.3651E-02  6379.538  0.547746 -0.613792 -0.568536    121.6      0.0  0   14937   0.3651E-02
 15.10    -29.120   -160.883  0.44517E+02  0.19983E+00  0.12320E+03    -58.388    0.3620E-02  6379.633  0.547663 -0.613800 -0.568608    103.4      0.0  0   15037   0.3620E-02
 15.20    -29.116   -160.887  0.43767E+02  0.19646E+00  0.12127E+03    -58.127    0.3527E-02  6379.727  0.547578 -0.613807 -0.568682     80.7      0.0  0   15136   0.3527E-02
 15.30    -29.111   -160.891  0.43059E+02  0.19328E+00  0.11938E+03    -58.016    0.3437E-02  6379.823  0.547493 -0.613814 -0.568755     87.5      0.0  0   15235   0.3437E-02
 15.40    -29.107   -160.895  0.42399E+02  0.19032E+00  0.11751E+03    -58.083    0.3366E-02  6379.919  0.547406 -0.613822 -0.568831    105.5      0.0  0   15335   0.3366E-02
 15.50    -29.102   -160.899  0.41769E+02  0.18749E+00  0.11567E+03    -58.257    0.3309E-02  6380.015  0.547324 -0.613829 -0.568902    127.3      0.0  0   15434   0.3309E-02
 15.60    -29.098   -160.904  0.41150E+02  0.18471E+00  0.11385E+03    -58.444    0.3252E-02  6380.112  0.547248 -0.613836 -0.568969    141.5      0.0  0   15533   0.3252E-02
 15.70    -29.093   -160.907  0.40548E+02  0.18201E+00  0.11207E+03    -58.677    0.3188E-02  6380.207  0.547174 -0.613842 -0.569033    127.7      0.0  0   15633   0.3188E-02
 15.80    -29.089   -160.911  0.39986E+02  0.17949E+00  0.11031E+03    -59.079    0.3132E-02  6380.304  0.547102 -0.613848 -0.569095    116.6      0.0  0   15732   0.3132E-02
 15.90    -29.085   -160.915  0.39461E+02  0.17713E+00  0.10857E+03    -59.646    0.3101E-02  6380.400  0.547034 -0.613854 -0.569154    104.3      0.0  0   15831   0.3101E-02
 16.00    -29.081   -160.919  0.38940E+02  0.17479E+00  0.10686E+03    -60.201    0.3072E-02  6380.498  0.546970 -0.613860 -0.569210    103.0      0.0  0   15931   0.3072E-02
 16.10    -29.077   -160.923  0.38434E+02  0.17252E+00  0.10517E+03    -60.815    0.3055E-02  6380.594  0.546909 -0.613865 -0.569262    117.4      0.0  0   16030   0.3055E-02
 16.20    -29.073   -160.927  0.37919E+02  0.17021E+00  0.10350E+03    -61.346    0.3040E-02  6380.691  0.546852 -0.613870 -0.569312    130.5      0.0  0   16129   0.3040E-02
 16.30    -29.069   -160.930  0.37393E+02  0.16785E+00  0.10185E+03    -61.783    0.3022E-02  6380.788  0.546796 -0.613875 -0.569361    143.3      0.0  0   16229   0.3022E-02
 16.40    -29.066   -160.934  0.36863E+02  0.16547E+00  0.10023E+03    -62.158    0.3005E-02  6380.884  0.546741 -0.613880 -0.569408    149.6      0.0  0   16328   0.3005E-02
 16.50    -29.062   -160.938  0.36315E+02  0.16301E+00  0.98629E+02    -62.395    0.2985E-02  6380.980  0.546688 -0.613884 -0.569455    140.9      0.0  0   16427   0.2985E-02
 16.60    -29.058   -160.942  0.35756E+02  0.16050E+00  0.97054E+02    -62.515    0.2956E-02  6381.078  0.546633 -0.613889 -0.569502    137.0      0.0  0   16527   0.2956E-02
 16.70    -29.054   -160.946  0.35188E+02  0.15795E+00  0.95503E+02    -62.537    0.2929E-02  6381.174  0.546579 -0.613894 -0.569549    150.2      0.0  0   16626   0.2929E-02
